date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2020-03-13,1.0,0.0,0.9373342974210654,-0.0744883388862444
2020-03-16,1.0,0.0,0.8980477223427333,-0.11327939076630156
2020-03-17,1.0,0.0,0.8900939985538686,-0.12113279390766274
2020-03-18,1.0,0.0,0.8751506387081226,-0.13588767253688694
2020-03-19,1.0,0.0,0.8667148710532661,-0.1442170395049973
2020-03-20,1.0,0.0,0.8782839238370693,-0.13279390766301735
2020-03-23,1.0,0.0,0.8498433357435528,-0.16087577344121828
2020-03-24,1.0,0.0,0.8703302000482045,-0.14064731080437864
2020-03-25,1.0,0.0,0.8932272836828151,-0.11803902903379337
2020-03-26,1.0,0.0,0.8876837792239094,-0.1235126130414087
2020-03-27,1.0,0.0,0.8917811520848399,-0.11946692051404062
2020-03-30,1.0,0.0,0.8835864063629791,-0.12755830556877656
2020-03-31,1.0,0.0,0.8843094721619669,-0.12684435982865283
2020-04-01,1.0,0.0,0.8852735598939504,-0.12589243217515456
2020-04-02,1.0,0.0,0.8973246565437456,-0.11399333650642529
2020-04-03,1.0,0.0,0.8910580862858521,-0.12018086625416446
2020-04-07,1.0,0.0,0.9110629067245121,-0.10042836744407402
2020-04-08,1.0,0.0,0.9074475777295736,-0.10399809614469269
2020-04-09,1.0,0.0,0.9100988189925284,-0.1013802950975724
2020-04-10,1.0,0.0,0.9072065557965775,-0.10423607805806745
2020-04-13,1.0,0.0,0.9021450952036636,-0.1092336982389337
2020-04-14,1.0,0.0,0.9170884550494096,-0.09447881960970939
2020-04-15,1.0,0.0,0.9117859725234997,-0.09971442170395028
2020-04-16,1.0,0.0,0.9122680163894915,-0.0992384578772012
2020-04-17,1.0,0.0,0.9204627621113523,-0.09114707282246526
2020-04-20,1.0,0.0,0.9243191130392867,-0.08733936220847194
2020-04-21,1.0,0.0,0.9146782357194506,-0.09685863874345524
2020-04-22,1.0,0.0,0.9228729814413114,-0.0887672536887193
2020-04-23,1.0,0.0,0.92118582791034,-0.09043312708234152
2020-04-24,1.0,0.0,0.9134731260544711,-0.09804854831032817
2020-04-27,1.0,0.0,0.9175704989154013,-0.09400285578296041
2020-04-28,1.0,0.0,0.923355025307303,-0.08829128986197043
2020-04-29,1.0,0.0,0.928175463967221,-0.08353165159447873
2020-04-30,1.0,0.0,0.9419137141479874,-0.06996668253212746
2020-05-06,1.0,0.0,0.9443239334779464,-0.06758686339838171
2020-05-07,1.0,0.0,0.9426367799469751,-0.06925273679200372
2020-05-08,1.0,0.0,0.952759701132803,-0.05925749643027134
2020-05-11,1.0,0.0,0.9510725476018317,-0.06092336982389335
2020-05-12,1.0,0.0,0.9508315256688357,-0.061161351737268
2020-05-13,1.0,0.0,0.9530007230657989,-0.05901951451689669
2020-05-14,1.0,0.0,0.945046999276934,-0.06687291765825798
2020-05-15,1.0,0.0,0.940467582550012,-0.07139457401237503
2020-05-18,1.0,0.0,0.9433598457459628,-0.0685387910518801
2020-05-19,1.0,0.0,0.9503494818028438,-0.06163731556401719
2020-05-20,1.0,0.0,0.9464931308749094,-0.06544502617801062
2020-05-21,1.0,0.0,0.9402265606170159,-0.0716325559257498
2020-05-22,1.0,0.0,0.9194986743793683,-0.09209900047596398
2020-05-25,1.0,0.0,0.9199807182453602,-0.09162303664921467
2020-05-26,1.0,0.0,0.9310677271631717,-0.0806758686339839
2020-05-27,1.0,0.0,0.9267293323692454,-0.08495954307472642
2020-05-28,1.0,0.0,0.9279344420342248,-0.0837696335078536
2020-05-29,1.0,0.0,0.9317907929621594,-0.07996192289386017
2020-06-01,1.0,0.0,0.9563750301277413,-0.05568776772965278
2020-06-02,1.0,0.0,0.9590262713906962,-0.05306996668253239
2020-06-03,1.0,0.0,0.9587852494577004,-0.05330794859590682
2020-06-04,1.0,0.0,0.9592672933236922,-0.052831984769157625
2020-06-05,1.0,0.0,0.9648107977825979,-0.047358400761542296
2020-06-08,1.0,0.0,0.9693902145095201,-0.04283674440742513
2020-06-09,1.0,0.0,0.9758978067004096,-0.036411232746311306
2020-06-10,1.0,0.0,0.9737286093034464,-0.03855306996668262
2020-06-11,1.0,0.0,0.964810797782598,-0.047358400761542185
2020-06-12,1.0,0.0,0.9672210171125569,-0.04497858162779644
2020-06-15,1.0,0.0,0.9534827669317905,-0.058543550690147717
2020-06-16,1.0,0.0,0.9684261267775363,-0.04378867206092374
2020-06-17,1.0,0.0,0.9693902145095199,-0.04283674440742535
2020-06-18,1.0,0.0,0.9768618944323928,-0.035459305092813365
2020-06-19,1.0,0.0,0.9893950349481798,-0.023084245597334907
2020-06-22,1.0,0.0,0.9903591226801634,-0.022132317943836632
2020-06-23,1.0,0.0,0.9949385394070854,-0.01761066158971969
2020-06-24,1.0,0.0,1.0036153289949377,-0.009043312708234885
2020-06-29,1.0,0.0,0.9949385394070852,-0.01761066158971991
2020-06-30,1.0,0.0,1.0069896360568802,-0.005711565920990869
2020-07-01,1.0,0.0,1.0296456977584951,0.0
2020-07-02,1.0,0.0,1.0532658471920935,0.0
2020-07-03,1.0,0.0,1.074234755362737,0.0
2020-07-06,1.0,0.0,1.153048927452397,0.0
2020-07-07,1.0,0.0,1.1414798746685937,-0.010033444816053505
2020-07-08,1.0,0.0,1.1564232345143397,0.0
2020-07-09,1.0,0.0,1.1742588575560364,0.0
2020-07-10,1.0,0.0,1.153289949385393,-0.017857142857142794
2020-07-13,1.0,0.0,1.1773921426849832,0.0
2020-07-14,1.0,0.0,1.1670281995661593,-0.008802456499488298
2020-07-15,1.0,0.0,1.153048927452397,-0.020675537359263085
2020-07-16,1.0,0.0,1.0980959267293313,-0.06734902763561923
2020-07-17,1.0,0.0,1.1099060014461306,-0.057318321392016314
2020-07-20,1.0,0.0,1.1393106772716306,-0.03234390992835212
2020-07-21,1.0,0.0,1.1422029404675815,-0.029887410440122775
2020-07-22,1.0,0.0,1.1549771029163645,-0.019037871033776632
2020-07-23,1.0,0.0,1.148710532658471,-0.024360286591606717
2020-07-24,1.0,0.0,1.0976138828633397,-0.06775844421699062
2020-07-27,1.0,0.0,1.1043624969872248,-0.062026612077789145
2020-07-28,1.0,0.0,1.1127982646420813,-0.05486182190378708
2020-07-29,1.0,0.0,1.1446131597975404,-0.027840327533265152
2020-07-30,1.0,0.0,1.1361773921426839,-0.03500511770726711
2020-07-31,1.0,0.0,1.1448541817305362,-0.0276356192425794
2020-08-03,1.0,0.0,1.162930826705229,-0.0122824974411464
2020-08-04,1.0,0.0,1.1638949144372124,-0.011463664278403507
2020-08-05,1.0,0.0,1.1643769583032044,-0.011054247697031783
2020-08-06,1.0,0.0,1.160038563509278,-0.014738996929375747
2020-08-07,1.0,0.0,1.1484695107254748,-0.0245649948822928
2020-08-10,1.0,0.0,1.1523258616534093,-0.02128966223132034
2020-08-11,1.0,0.0,1.1409978308026019,-0.030910951893551752
2020-08-12,1.0,0.0,1.133285128946733,-0.037461617195496455
2020-08-13,1.0,0.0,1.1296697999517944,-0.040532241555783055
2020-08-14,1.0,0.0,1.1516027958544215,-0.021903787103377814
2020-08-17,1.0,0.0,1.1754639672210159,-0.0016376663254862311
2020-08-18,1.0,0.0,1.1737768136900446,-0.0030706243602866
2020-08-19,1.0,0.0,1.1554591467823558,-0.018628454452405463
2020-08-20,1.0,0.0,1.143167028199565,-0.02906857727737977
2020-08-21,1.0,0.0,1.1528079055194012,-0.020880245649948836
2020-08-24,1.0,0.0,1.1600385635092783,-0.014738996929375636
2020-08-25,1.0,0.0,1.1622077609062416,-0.012896622313203432
2020-08-26,1.0,0.0,1.1479874668594832,-0.024974411463664192
2020-08-27,1.0,0.0,1.1566642564473357,-0.017604912998976263
2020-08-28,1.0,0.0,1.185104844540852,0.0
2020-08-31,1.0,0.0,1.1747409014220282,-0.008745169818995313
2020-09-01,1.0,0.0,1.182935647143889,-0.0018303843807199183
2020-09-02,1.0,0.0,1.1819715594119053,-0.002643888549928808
2020-09-03,1.0,0.0,1.1771511207519874,-0.006711409395973145
2020-09-04,1.0,0.0,1.1638949144372126,-0.017897091722595126
2020-09-07,1.0,0.0,1.1405157869366103,-0.03762456782590995
2020-09-08,1.0,0.0,1.146300313328512,-0.032743542810656834
2020-09-09,1.0,0.0,1.1195468787659666,-0.05531828350620305
2020-09-10,1.0,0.0,1.1205109664979505,-0.054504779336993936
2020-09-11,1.0,0.0,1.129187756085803,-0.04718324181411404
2020-09-14,1.0,0.0,1.1356953482766925,-0.041692088671954064
2020-09-15,1.0,0.0,1.1441311159315493,-0.03457392719137631
2020-09-16,1.0,0.0,1.137382501807664,-0.040268456375838424
2020-09-17,1.0,0.0,1.130392865750783,-0.04616636160260268
2020-09-18,1.0,0.0,1.1595565196432869,-0.02155786048403463
2020-09-21,1.0,0.0,1.1463003133285123,-0.03274354281065639
2020-09-22,1.0,0.0,1.1325620631477458,-0.04433597722188287
2020-09-23,1.0,0.0,1.1359363702096885,-0.041488712629651814
2020-09-24,1.0,0.0,1.117377681369004,-0.05714866788692252
2020-09-25,1.0,0.0,1.1181007471679918,-0.05653853976001577
2020-09-28,1.0,0.0,1.120510966497951,-0.05450477933699349
2020-09-29,1.0,0.0,1.1231622077609058,-0.052267642871669184
2020-09-30,1.0,0.0,1.119787900698963,-0.05511490746390035
2020-10-09,1.0,0.0,1.142202940467582,-0.0362009355297942
2020-10-12,1.0,0.0,1.1778741865509756,-0.00610128126906595
2020-10-13,1.0,0.0,1.18173053747891,-0.002847264592230614
2020-10-14,1.0,0.0,1.1759460110870084,-0.007728289607483729
2020-10-15,1.0,0.0,1.1730537478910577,-0.010168802115110287
2020-10-16,1.0,0.0,1.169679440829115,-0.013016066707341345
2020-10-19,1.0,0.0,1.162207760906242,-0.01932072401870999
2020-10-20,1.0,0.0,1.169438418896119,-0.013219442749643484
2020-10-21,1.0,0.0,1.1708845504940943,-0.011999186495830316
2020-10-22,1.0,0.0,1.1670281995661598,-0.015253203172665986
2020-10-23,1.0,0.0,1.1535309713183892,-0.026642261541590107
2020-10-26,1.0,0.0,1.1448541817305369,-0.03396379906446978
2020-10-27,1.0,0.0,1.1482284887924794,-0.031116534472238833
2020-10-28,1.0,0.0,1.1578693661123154,-0.02298149278015027
2020-10-29,1.0,0.0,1.168474331164135,-0.014032946918852818
2020-10-30,1.0,0.0,1.146541335261508,-0.03254016676835447
2020-11-02,1.0,0.0,1.1532899493853932,-0.026845637583892468
2020-11-03,1.0,0.0,1.1655820679681843,-0.016473459426479264
2020-11-04,1.0,0.0,1.1744998794890327,-0.00894854586129723
2020-11-05,1.0,0.0,1.1928175463967212,0.0
2020-11-06,1.0,0.0,1.1932995902627128,0.0
2020-11-09,1.0,0.0,1.2166787177633154,0.0
2020-11-10,1.0,0.0,1.210171125572426,-0.00534865293185427
2020-11-11,1.0,0.0,1.1988430947216184,-0.014659270998415352
2020-11-12,1.0,0.0,1.1981200289226306,-0.015253565768621469
2020-11-13,1.0,0.0,1.1858279103398395,-0.025356576862123892
2020-11-16,1.0,0.0,1.1986020727886222,-0.01485736925515102
2020-11-17,1.0,0.0,1.196432875391659,-0.016640253565769036
2020-11-18,1.0,0.0,1.1947457218606876,-0.018026941362916493
2020-11-19,1.0,0.0,1.2048686430465154,-0.009706814580032308
2020-11-20,1.0,0.0,1.208483972041454,-0.0067353407290021705
2020-11-23,1.0,0.0,1.2224632441552161,0.0
2020-11-24,1.0,0.0,1.2147505422993472,-0.006309148264984299
2020-11-25,1.0,0.0,1.1998071824536012,-0.018533123028391274
2020-11-26,1.0,0.0,1.2014943359845727,-0.017152996845425816
2020-11-27,1.0,0.0,1.2186068932272818,-0.003154574132492094
2020-11-30,1.0,0.0,1.2125813449023841,-0.008083596214511046
2020-12-01,1.0376432078559739,0.0,1.2393347794649294,0.0
2020-12-02,1.0351882160392798,-0.0023659305993691815,1.2366835382019745,-0.0021392454297938235
2020-12-03,1.0368248772504092,-0.0007886435331230235,1.2362014943359825,-0.0025281991443020235
2020-12-04,1.021276595744681,-0.01577287066246047,1.2388527355989376,-0.000388953714507978
2020-12-07,1.000818330605565,-0.03548895899053606,1.228247770547118,-0.008945935433683383
2020-12-08,1.0032733224222588,-0.0331230283911671,1.2243914196191834,-0.012057565149747207
2020-12-09,0.9713584288052375,-0.06388012618296512,1.2099301036394292,-0.023726176584986547
2020-12-10,0.9664484451718496,-0.06861198738170338,1.20751988430947,-0.025670945157526437
2020-12-11,0.9549918166939445,-0.0796529968454257,1.1940226560616995,-0.03656164916374971
2020-12-14,0.9541734860883798,-0.08044164037854884,1.2046276211135192,-0.028004667444574305
2020-12-15,0.9566284779050738,-0.07807570977917977,1.2082429501084577,-0.025087514585764525
2020-12-16,0.9459901800327333,-0.08832807570977919,1.2106531694384166,-0.023142746013224746
2020-12-17,0.9713584288052374,-0.06388012618296524,1.2277657266811257,-0.009334889148191694
2020-12-18,0.9599018003273323,-0.07492113564668768,1.2207760906242446,-0.014974718008557208
2020-12-21,0.969721767594108,-0.0654574132492114,1.23162207760906,-0.006223259432127981
2020-12-22,0.9288052373158756,-0.10488958990536279,1.2130633887683755,-0.02119797744068508
2020-12-23,0.9361702127659575,-0.09779179810725558,1.2229452880212073,-0.013224426293271696
2020-12-24,0.9271685761047463,-0.10646687697160884,1.2229452880212073,-0.013224426293271696
2020-12-25,0.9386252045826515,-0.0954258675078864,1.233068209207035,-0.00505639828860438
2020-12-28,0.9337152209492636,-0.10015772870662454,1.2364425162689778,-0.002333722287048423
2020-12-29,0.9386252045826515,-0.0954258675078864,1.2325861653410433,-0.005445352003112358
2020-12-30,0.9566284779050738,-0.07807570977917977,1.2480115690527809,0.0
2020-12-31,1.0,-0.0362776025236593,1.2742829597493344,0.0
2021-01-04,1.038381018841591,0.0,1.2856109906001416,0.0
2021-01-05,1.0425680390788556,0.0,1.309472161966736,0.0
2021-01-06,1.0478018143754364,0.0,1.321282236683535,0.0
2021-01-07,1.066294487090021,0.0,1.3494818028440556,0.0
2021-01-08,1.0593161200279135,-0.006544502617801151,1.3427331887201701,-0.0050008930166103305
2021-01-11,1.042916957431961,-0.021924083769633507,1.3275488069414283,-0.01625290230398302
2021-01-12,1.0732728541521286,0.0,1.3661123162207724,0.0
2021-01-13,1.0554780181437544,-0.016579973992197794,1.3608098336948626,-0.003881439661256203
2021-01-14,1.0422191207257503,-0.0289336801040313,1.3359845745962848,-0.02205363443895547
2021-01-15,1.0432658757850664,-0.027958387516255012,1.3318872017353545,-0.02505292872265341
2021-01-18,1.0628053035589673,-0.009752925877763441,1.3287539166064077,-0.02734650670430483
2021-01-19,1.0383810188415912,-0.03250975292587788,1.310677271631715,-0.04057868736767822
2021-01-20,1.080251221214236,0.0,1.317907929621592,-0.035285815102328866
2021-01-21,1.108164689462666,0.0,1.3405639913232068,-0.01870148200423427
2021-01-22,1.1308443824145151,0.0,1.3412870571221946,-0.01817219477769927
2021-01-25,1.1311933007676205,0.0,1.3571945046999243,-0.00652787579393066
2021-01-26,1.0997906489881368,-0.02776064157927205,1.3282718727404161,-0.02769936485532798
2021-01-27,1.104675505931612,-0.02344231955582976,1.330682092070375,-0.025935074100211564
2021-01-28,1.0666434054431264,-0.057063541024059194,1.2979031091829323,-0.0499294283697953
2021-01-29,1.0568736915561758,-0.065700185070944,1.288985297662084,-0.056457304163726074
2021-02-01,1.0821512135908098,-0.04335429421614423,1.3041696794408257,-0.04534227240649247
2021-02-02,1.1053792068118247,-0.022820232349571534,1.323451434080498,-0.03122794636556092
2021-02-03,1.1108446169814752,-0.017988688380966233,1.3220053024825227,-0.032286520818630704
2021-02-04,1.0985474440997616,-0.028859662310328105,1.3193540612195678,-0.03422724064925875
2021-02-05,1.1309983169820617,-0.00017236999673397868,1.3212822366835348,-0.032815808045165706
2021-02-08,1.1634491898643617,0.0,1.3386358158592397,-0.020112914608327315
2021-02-09,1.1863355949497734,0.0,1.3718968426126743,0.0
2021-02-10,1.2160537627472483,0.0,1.399614364907203,0.0
2021-02-18,1.1603748966439331,-0.04578651685393276,1.3892504217883792,-0.007404856208024779
2021-02-19,1.1596917203727268,-0.046348314606741714,1.3969631236442481,-0.0018942655415877807
2021-02-22,1.0988890322353644,-0.09634831460674176,1.3470715835140965,-0.03754089891510237
2021-02-23,1.0971810915573486,-0.09775280898876415,1.3434562545191577,-0.04012398828999497
2021-02-24,1.0479924000304934,-0.13820224719101148,1.30802603036876,-0.06543826416394016
2021-02-25,1.0507251051153186,-0.13595505617977566,1.3203181489515512,-0.05665576028930608
2021-02-26,1.0339872864707638,-0.14971910112359588,1.2844058809351617,-0.08231444807990362
2021-03-01,1.047711046435298,-0.13843361327351078,1.305856832971797,-0.06698811778887559
2021-03-02,1.0418294350219262,-0.14327025092354728,1.2892263195950797,-0.07887032891338053
2021-03-03,1.067316417813204,-0.12231148777338952,1.3145336225596493,-0.060788703289133994
2021-03-04,1.0657479881029714,-0.12360125781339926,1.2742829597493337,-0.08954709832960239
2021-03-05,1.054768980131344,-0.13262964809346722,1.2692214991564197,-0.09316342345445183
2021-03-08,1.0504557984282046,-0.1361765157034941,1.2243914196191819,-0.1251937317031172
2021-03-09,1.0461426167250654,-0.13972338331352074,1.2000482043865959,-0.14258653349405914
2021-03-10,1.0402610053116936,-0.14456002096355702,1.2051096649795099,-0.1389702083692097
2021-03-11,1.0586900544069253,-0.12940522299344293,1.236201494335981,-0.11675563974513559
2021-03-12,1.0692769549509944,-0.12069927522337753,1.2393347794649279,-0.11451696228689534
2021-03-15,1.0790796406399474,-0.11263821247331673,1.2147505422993459,-0.1320819700361635
2021-03-16,1.0802559629226218,-0.11167088494330946,1.2227042660882106,-0.12639917341140028
2021-03-17,1.0747664589368082,-0.11618508008334338,1.2282477705471162,-0.1224384363698987
2021-03-18,1.0747664589368082,-0.11618508008334338,1.2378886478669522,-0.11555019803685251
2021-03-19,1.0681006326683202,-0.12166660275338459,1.2043865991805218,-0.1394868262441885
2021-03-22,1.0782954257848314,-0.11328309749332144,1.2181248493612882,-0.12967108661959748
2021-03-23,1.0700611698061109,-0.12005439020337239,1.2072788623764728,-0.1374203547442745
2021-03-24,1.051240013283321,-0.13553163068348906,1.188961195468784,-0.15050800757706262
2021-03-25,1.0520242281384373,-0.13488674566348413,1.1879971077368006,-0.1511968314103671
2021-03-26,1.064571665820297,-0.12456858534340653,1.2130633887683744,-0.1332874117444467
2021-03-29,1.0786875332123893,-0.1129606549833192,1.2154736080983333,-0.13156535216118526
2021-03-30,1.0782954257848312,-0.11328309749332166,1.226078573150153,-0.12398828999483436
2021-03-31,1.0755506737919243,-0.11554019506333868,1.2171607616293045,-0.13035991045290218
2021-04-01,1.0971510682101833,-0.09777749814979064,1.2321041214750506,-0.11968314103668032
2021-04-02,1.1053443212653848,-0.09103992345844492,1.2439141961918496,-0.11124504907869859
2021-04-06,1.086723291594472,-0.10635259321150348,1.2371655820679646,-0.11606681591183088
2021-04-07,1.08076456209978,-0.11125264753248221,1.228729814413108,-0.12209402445324646
2021-04-08,1.1023649565180387,-0.09348995061893439,1.231381055676063,-0.12019975891165868
2021-04-09,1.0818818238800345,-0.11033388734729888,1.214268498433354,-0.13242638195281575
2021-04-12,1.0509709146263193,-0.13575291913737597,1.1940226560616982,-0.14689168245221318
2021-04-13,1.0610262706486122,-0.12748407747072443,1.192335502530727,-0.14809712416049625
2021-04-14,1.0610262706486122,-0.12748407747072443,1.1990841166546122,-0.14327535732736374
2021-04-15,1.052088176406574,-0.13483415895219264,1.1923355025307272,-0.14809712416049603
2021-04-16,1.0461294469118818,-0.13973421327317137,1.1961918534586615,-0.14534182882727753
2021-04-19,1.0774127767590151,-0.1140089280880332,1.2265606170161452,-0.12364387807818167
2021-04-20,1.080019720912943,-0.11186515432260491,1.2246324415521779,-0.12502152574479097
2021-04-21,1.103482218298293,-0.09257119043375117,1.2275247047481286,-0.12295505424487718
2021-04-22,1.1038546388917112,-0.0922649370386901,1.2265606170161452,-0.12364387807818167
2021-04-23,1.1291792392441526,-0.07143970617453055,1.238852735598936,-0.1148613742035477
2021-04-26,1.123965350936297,-0.07572725370538691,1.2234273318871982,-0.12588255553642191
2021-04-27,1.1537589984097576,-0.05122698210049326,1.226560617016145,-0.12364387807818178
2021-04-28,1.177593916388526,-0.03162676481657822,1.235719450469989,-0.11710005166178794
2021-04-29,1.173124869267507,-0.03530180555731233,1.2468064593878008,-0.10917857757878446
2021-04-30,1.1924907401252562,-0.019376629014131508,1.2359604724029851,-0.11692784570346171
2021-05-06,1.1399794364532823,-0.06255835771775642,1.2198120028922597,-0.1284656449113143
2021-05-07,1.1116754713534949,-0.08583361574240533,1.2051096649795097,-0.13897020836920992
2021-05-10,1.133648286365172,-0.06776466543379622,1.2048686430465136,-0.13914241432753616
2021-05-11,1.1556211013768491,-0.04969571512518711,1.2111352133044073,-0.1346650594110559
2021-05-12,1.1727524486740888,-0.0356080589523734,1.21860689322728,-0.12932667470294512
2021-05-13,1.1794560193556172,-0.030095497841272523,1.2053506869125055,-0.1387980024108838
2021-05-14,1.2073875638619864,-0.007126493211684681,1.235719450469989,-0.11710005166178794
2021-05-17,1.233084584807846,0.0,1.2504217883827393,-0.10659548820389209
2021-05-18,1.2222843875987166,-0.008758683177287785,1.2509038322487314,-0.10625107628723962
2021-05-19,1.218560181664534,-0.011778918755662948,1.2475295251867886,-0.10866195970380588
2021-05-20,1.2140911345435148,-0.015403201449713189,1.2509038322487314,-0.10625107628723962
2021-05-21,1.1969597872462752,-0.02929628511023863,1.2376476259339566,-0.11572240399517841
2021-05-24,1.190628637158165,-0.034430685593476174,1.244396240057842,-0.11090063716204579
2021-05-25,1.2263810141263176,-0.0054364240410750275,1.28392383706917,-0.08265885999655598
2021-05-26,1.2248913317526446,-0.006644518272425071,1.284164859002166,-0.08248665403822975
2021-05-27,1.234201846588101,0.0,1.2887442757290881,-0.07921474083003266
2021-05-28,1.209622087422496,-0.01991550995775504,1.2851289467341496,-0.08179783020492515
2021-05-31,1.2274982759065722,-0.005431502715751546,1.286575078332125,-0.08076459445496809
2021-06-01,1.2201111247978065,-0.011416869800711882,1.2885032537960923,-0.07938694678835878
2021-06-02,1.2114927818375798,-0.01839979806649905,1.2781393106772685,-0.08679180299638367
2021-06-03,1.1917937122142046,-0.03436077695972661,1.2682574114244365,-0.0938522472877561
2021-06-04,1.209030398134658,-0.020394920428152385,1.2762111352133012,-0.08816945066299298
2021-06-07,1.1893313285112825,-0.03635589932138017,1.2747650036153257,-0.08920268641294993
2021-06-08,1.178250601848134,-0.04533394994882067,1.264642082429498,-0.09643533666264847
2021-06-09,1.1844065611054388,-0.04034614404468695,1.2665702578934652,-0.09505768899603917
2021-06-10,1.234885427015338,0.0,1.274765003615326,-0.08920268641294982
2021-06-11,1.2570468803416353,0.0,1.262954928898527,-0.09764077837093144
2021-06-15,1.2447349618270258,-0.009794319294808895,1.2487346348517685,-0.10780092991217483
2021-06-16,1.180712985551056,-0.06072477962781586,1.2316220776090596,-0.120027552953332
2021-06-17,1.2016432470258924,-0.04407443682664047,1.2342733188720145,-0.11813328741174423
2021-06-18,1.2447349618270258,-0.009794319294808895,1.235478428536994,-0.11727225762011351
2021-06-21,1.2619716477474792,0.0,1.2337912750060225,-0.11847769932839669
2021-06-22,1.265665223301862,0.0,1.240057845263916,-0.11400034441191664
2021-06-23,1.2939826358854638,0.0,1.247529525186789,-0.10866195970380566
2021-06-24,1.3038321706971514,0.0,1.2506628103157358,-0.10642328224556552
2021-06-25,1.322300048469066,0.0,1.2701855868884038,-0.09247459962114679
2021-06-28,1.343230309943902,0.0,1.2723547842853669,-0.09092474599621136
2021-06-29,1.3616981877158165,0.0,1.2593395999035881,-0.10022386774582392
2021-06-30,1.3900156002994184,0.0,1.266811279826461,-0.09488548303771316
2021-07-01,1.3555422284585117,-0.024800708591674048,1.266329235960469,-0.09522989495436562
2021-07-02,1.345692693646824,-0.03188662533215225,1.232345143408047,-0.11951093507835375
2021-07-05,1.3740101062304262,-0.011514614703277082,1.234032296939018,-0.11830549337007079
2021-07-06,1.3592358040128947,-0.02214348981399461,1.235719450469989,-0.11710005166178794
2021-07-07,1.4429568499122394,0.0,1.2484936129187718,-0.10797313587050161
2021-07-08,1.481123797307529,0.0,1.2378886478669522,-0.11555019803685251
2021-07-09,1.4983604832279827,0.0,1.2321041214750506,-0.11968314103668032
2021-07-12,1.5537641165437255,0.0,1.2484936129187718,-0.10797313587050161
2021-07-13,1.5574576920981082,0.0,1.2523499638467062,-0.10521784053728311
2021-07-14,1.5057476343367484,-0.03320158102766779,1.2386117136659398,-0.11503358016187404
2021-07-15,1.5562265002466473,-0.0007905138339920903,1.255001205109661,-0.10332357499569544
2021-07-16,1.5119035935940528,-0.029249011857707563,1.24270908652687,-0.11210607887032953
