momentum_window,ma_window,rebalance_mode,final_nav,total_return,annual_return,max_drawdown,return_drawdown_ratio,cash_days,cash_ratio,signal_count,buy_signal_count,turnover_count
10,60,every_10d,1.0652581476368843,0.06525814763688431,0.010330885869813233,-0.4082531860825437,0.15984724641852502,821,0.5296774193548387,155,73,86
10,60,every_15d,1.6349797032599653,0.6349797032599653,0.08321079183495872,-0.30257026142442867,2.0986190125580495,856,0.552258064516129,104,47,56
10,60,monthly,1.399928659174676,0.399928659174676,0.056219040358671535,-0.4043680759930741,0.9890213469312693,856,0.552258064516129,77,35,44
10,120,weekly,1.2654716351978068,0.2654716351978068,0.03902085240489139,-0.3214297967654136,0.8259086054537556,896,0.5780645161290323,328,141,111
10,120,every_10d,0.8758988595749764,-0.12410114042502363,-0.021312305341880666,-0.42803294320457996,-0.2899336193516045,881,0.5683870967741935,155,67,76
10,120,every_15d,0.8969400172337616,-0.1030599827662384,-0.017527861627605557,-0.47474620121635247,-0.21708437582478235,961,0.62,104,40,48
10,120,monthly,0.8809618492048364,-0.11903815079516356,-0.0203947814687071,-0.3818313026665199,-0.31175587219764417,890,0.5741935483870968,77,34,40
10,150,weekly,1.3241101648342326,0.3241101648342326,0.046700669644191395,-0.32142979676541406,1.0083388910915896,940,0.6064516129032258,328,133,103
10,150,every_10d,0.9158711536326065,-0.08412884636739348,-0.014185937567169571,-0.4033340269325316,-0.2085835579190205,911,0.587741935483871,155,64,70
10,150,every_15d,1.1727108111500155,0.17271081115001552,0.02624039606882378,-0.3685750697889364,0.4685905947163435,961,0.62,104,40,47
10,150,monthly,1.120476035563896,0.12047603556389608,0.01866621375934141,-0.3733570369403614,0.3226831789516812,888,0.5729032258064516,77,34,39
10,200,weekly,1.345932675962264,0.34593267596226407,0.04948611555941551,-0.3214297967654137,1.0762308891192593,965,0.6225806451612903,328,126,98
10,200,every_10d,0.9536198972366537,-0.046380102763346254,-0.0076912437867538985,-0.3984284840886193,-0.1164075978890864,941,0.6070967741935483,155,61,66
10,200,every_15d,1.544470746745752,0.5444707467457519,0.0732278235788748,-0.3088693452649095,1.7627866121798943,916,0.5909677419354838,104,43,44
10,200,monthly,1.847341655556438,0.8473416555564379,0.10493166450111002,-0.2620588512840587,3.23340215911258,987,0.636774193548387,77,29,28
15,60,weekly,0.9920759680167378,-0.007924031983262192,-0.0012925894854893816,-0.40900460141481565,-0.019373943363599416,839,0.5412903225806451,328,151,112
15,60,every_10d,0.8860568880982256,-0.11394311190177442,-0.01947589662418947,-0.46979926044520026,-0.24253574131597705,811,0.5232258064516129,155,74,80
15,60,every_15d,1.0872749762849432,0.08727497628494318,0.013696814934526014,-0.37327218252179817,0.2338105553307513,811,0.5232258064516129,104,50,58
15,60,monthly,1.3854326595003472,0.3854326595003472,0.05443314519040543,-0.3383829393739638,1.1390428258984606,857,0.5529032258064516,77,35,44
15,120,weekly,0.8183528453303874,-0.18164715466961256,-0.03206582004839864,-0.3960638195927648,-0.45863102278916373,899,0.58,328,140,104
15,120,every_10d,0.6526251873381586,-0.34737481266184145,-0.06702946941765586,-0.549000380696582,-0.6327405679046811,861,0.555483870967742,155,69,68
15,120,every_15d,0.7514038558290546,-0.24859614417094544,-0.04540441718563237,-0.5136388624778319,-0.4839901384636265,916,0.5909677419354838,104,43,49
15,120,monthly,0.8846201795442437,-0.11537982045575634,-0.019734556600328634,-0.3794588023687334,-0.30406415593869324,868,0.56,77,35,42
15,150,weekly,0.8761521650734752,-0.12384783492652485,-0.02126629546780523,-0.3336950000308391,-0.37114081695883727,943,0.6083870967741936,328,132,97
15,150,every_10d,0.7445436751360446,-0.2554563248639554,-0.046826800791514245,-0.49359165483281564,-0.5175458749408577,891,0.5748387096774193,155,66,68
15,150,every_15d,0.9652823671466602,-0.03471763285333984,-0.005728254641312991,-0.37103949010424686,-0.09356856555507236,916,0.5909677419354838,104,43,48
15,150,monthly,1.1897196596619024,0.1897196596619024,0.028645754443670013,-0.3237751962423988,0.5859610676287449,845,0.5451612903225806,77,36,43
15,200,weekly,0.9997374949154308,-0.00026250508456915345,-4.2682937673621524e-05,-0.3336950000308393,-0.0007866617256623364,968,0.6245161290322581,328,125,86
15,200,every_10d,1.076749345470385,0.07674934547038492,0.012094850196005424,-0.3432948040171875,0.22356687189050017,911,0.587741935483871,155,64,61
15,200,every_15d,1.5688887589298541,0.5688887589298541,0.07596835386205969,-0.3085098087421896,1.8439892113940979,886,0.5716129032258065,104,45,45
15,200,monthly,1.6227971362590594,0.6227971362590594,0.08189445418573937,-0.27184424932754203,2.2910072138721547,965,0.6225806451612903,77,30,32
20,60,weekly,1.1717102302449671,0.17171023024496712,0.0260979880528156,-0.45092148220687944,0.3807985137558555,819,0.5283870967741936,328,155,112
20,60,every_10d,0.9693361614253717,-0.030663838574628288,-0.005050583651190932,-0.485250433193514,-0.06319177990800431,791,0.5103225806451613,155,76,76
20,60,every_15d,1.369427600911184,0.3694276009111841,0.05244306620646988,-0.38553576093357966,0.9582187655345137,796,0.5135483870967742,104,51,52
20,60,monthly,1.1943520613630947,0.19435206136309469,0.02929586814923546,-0.401520259431988,0.4840404856234041,835,0.5387096774193548,77,36,45
20,120,weekly,0.8819994571621135,-0.11800054283788652,-0.020207289767688597,-0.49303960106402267,-0.23933278905635777,904,0.5832258064516129,328,137,101
20,120,every_10d,0.5167384361427584,-0.4832615638572416,-0.10177864471568843,-0.6464590458793396,-0.7475517079351715,861,0.555483870967742,155,69,68
20,120,every_15d,0.9144116979846528,-0.08558830201534717,-0.014441507835585843,-0.47200391594493496,-0.18132964393738651,946,0.6103225806451613,104,41,41
20,120,monthly,0.761002072581847,-0.23899792741815296,-0.043432473742164635,-0.5094937778270239,-0.46908900131709586,903,0.5825806451612904,77,33,42
20,150,weekly,1.1523512654495789,0.1523512654495789,0.023322469060145234,-0.384441440579271,0.39629251523981945,953,0.6148387096774194,328,128,95
20,150,every_10d,0.733060633717251,-0.26693936628274895,-0.049232434882103604,-0.5608362283554345,-0.47596669542106324,891,0.5748387096774193,155,66,66
20,150,every_15d,1.0818641411751695,0.08186414117516949,0.012874934585027642,-0.3938096799280476,0.20787742238872028,961,0.62,104,40,41
20,150,monthly,0.9997905163859799,-0.00020948361402006732,-3.4060968822857696e-05,-0.3974200966474297,-0.0005271087591876618,880,0.567741935483871,77,34,42
20,200,weekly,1.3516425244922339,0.3516425244922339,0.05020868014650337,-0.3049980105206299,1.1529338302632925,981,0.6329032258064516,328,121,85
20,200,every_10d,0.9945646909599395,-0.00543530904006051,-0.0008856938556977001,-0.47708191201234906,-0.011392821448908378,911,0.587741935483871,155,64,62
20,200,every_15d,1.5601230663914931,0.5601230663914931,0.07498868182214324,-0.344321714586724,1.6267433701176446,916,0.5909677419354838,104,43,38
20,200,monthly,1.3567180063547515,0.3567180063547515,0.050848824737998566,-0.31828679743514565,1.120743961827184,1003,0.6470967741935484,77,28,30
30,60,weekly,1.0575736799306998,0.05757367993069984,0.009142364502681133,-0.379455437254104,0.15172711807037664,814,0.5251612903225806,328,156,100
30,60,every_10d,0.8631223361518199,-0.13687766384818012,-0.02364759061757815,-0.4905307527378179,-0.2790399237646562,791,0.5103225806451613,155,76,72
30,60,every_15d,1.1752638352065958,0.17526383520659583,0.0266032955904405,-0.37982282979151494,0.4614357575683334,796,0.5135483870967742,104,51,54
30,60,monthly,1.1862041976529603,0.18620419765296026,0.02815097640461839,-0.40522179945657166,0.45951179798982184,835,0.5387096774193548,77,36,45
30,120,weekly,0.8228273636215023,-0.17717263637849767,-0.031207343813353217,-0.40213394884372244,-0.4405811468739005,894,0.5767741935483871,328,139,90
30,120,every_10d,0.5367329885743359,-0.46326701142566407,-0.09621749914365585,-0.6472040972794268,-0.715797402045264,871,0.5619354838709677,155,68,62
30,120,every_15d,0.8288007762672839,-0.17119922373271612,-0.030067363882776643,-0.45722122393091635,-0.3744341136678804,916,0.5909677419354838,104,43,45
30,120,monthly,0.6753474325044093,-0.3246525674955907,-0.06182375804193052,-0.5001601510429614,-0.6490972277951519,903,0.5825806451612904,77,33,38
30,150,weekly,1.0095237219404392,0.009523721940439156,0.001542234224306771,-0.32505345195341073,0.0292989410917075,948,0.6116129032258064,328,129,85
30,150,every_10d,0.7867514631931356,-0.2132485368068644,-0.03824333826705706,-0.5438201750721365,-0.39213060967915997,911,0.587741935483871,155,64,60
30,150,every_15d,0.9979934171101255,-0.002006582889874542,-0.0003265059699433248,-0.375898760578084,-0.005338093923982817,931,0.6006451612903225,104,42,44
30,150,monthly,0.8604982040656068,-0.13950179593439316,-0.02413080773908527,-0.3835957130300146,-0.3636688085809702,880,0.567741935483871,77,34,38
30,200,weekly,1.1483560196599452,0.14835601965994516,0.022744810367973267,-0.32400267453046616,0.45788516985218636,973,0.6277419354838709,328,123,78
30,200,every_10d,1.1538378668117961,0.15383786681179612,0.02353698349881328,-0.36803539835985855,0.41799747387716263,941,0.6070967741935483,155,61,52
30,200,every_15d,1.4998450358242028,0.4998450358242028,0.06812415297093266,-0.34448587741594094,1.4509884688848282,901,0.5812903225806452,104,44,37
30,200,monthly,1.0706630336798282,0.07066303367982818,0.011162541243046054,-0.3550307905976221,0.19903353610790023,1003,0.6470967741935484,77,28,29
