date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2020-03-13,1.0,0.0,0.9373342974210654,-0.0744883388862444
2020-03-16,1.0,0.0,0.8980477223427333,-0.11327939076630156
2020-03-17,1.0,0.0,0.8900939985538686,-0.12113279390766274
2020-03-18,1.0,0.0,0.8751506387081226,-0.13588767253688694
2020-03-19,1.0,0.0,0.8667148710532661,-0.1442170395049973
2020-03-20,1.0,0.0,0.8782839238370693,-0.13279390766301735
2020-03-23,1.0,0.0,0.8498433357435528,-0.16087577344121828
2020-03-24,1.0,0.0,0.8703302000482045,-0.14064731080437864
2020-03-25,1.0,0.0,0.8932272836828151,-0.11803902903379337
2020-03-26,1.0,0.0,0.8876837792239094,-0.1235126130414087
2020-03-27,1.0,0.0,0.8917811520848399,-0.11946692051404062
2020-03-30,1.0,0.0,0.8835864063629791,-0.12755830556877656
2020-03-31,1.0,0.0,0.8843094721619669,-0.12684435982865283
2020-04-01,1.0,0.0,0.8852735598939504,-0.12589243217515456
2020-04-02,1.0,0.0,0.8973246565437456,-0.11399333650642529
2020-04-03,1.0,0.0,0.8910580862858521,-0.12018086625416446
2020-04-07,1.0,0.0,0.9110629067245121,-0.10042836744407402
2020-04-08,1.0,0.0,0.9074475777295736,-0.10399809614469269
2020-04-09,1.0,0.0,0.9100988189925284,-0.1013802950975724
2020-04-10,1.0,0.0,0.9072065557965775,-0.10423607805806745
2020-04-13,1.0,0.0,0.9021450952036636,-0.1092336982389337
2020-04-14,1.0,0.0,0.9170884550494096,-0.09447881960970939
2020-04-15,1.0,0.0,0.9117859725234997,-0.09971442170395028
2020-04-16,1.0,0.0,0.9122680163894915,-0.0992384578772012
2020-04-17,1.0,0.0,0.9204627621113523,-0.09114707282246526
2020-04-20,1.0,0.0,0.9243191130392867,-0.08733936220847194
2020-04-21,1.0,0.0,0.9146782357194506,-0.09685863874345524
2020-04-22,1.0,0.0,0.9228729814413114,-0.0887672536887193
2020-04-23,1.0,0.0,0.92118582791034,-0.09043312708234152
2020-04-24,1.0,0.0,0.9134731260544711,-0.09804854831032817
2020-04-27,1.0,0.0,0.9175704989154013,-0.09400285578296041
2020-04-28,1.0,0.0,0.923355025307303,-0.08829128986197043
2020-04-29,1.0,0.0,0.928175463967221,-0.08353165159447873
2020-04-30,1.0,0.0,0.9419137141479874,-0.06996668253212746
2020-05-06,1.006398537477148,0.0,0.9443239334779464,-0.06758686339838171
2020-05-07,1.0204143814747106,0.0,0.9426367799469751,-0.06925273679200372
2020-05-08,1.0252894576477758,0.0,0.952759701132803,-0.05925749643027134
2020-05-11,1.0124923826934795,-0.012481426448737,0.9510725476018317,-0.06092336982389335
2020-05-12,1.0204143814747106,-0.0047548291233283,0.9508315256688357,-0.061161351737268
2020-05-13,1.0341255332114565,0.0,0.9530007230657989,-0.05901951451689669
2020-05-14,1.020109689213894,-0.0135533294048322,0.945046999276934,-0.06687291765825798
2020-05-15,1.0131017672151128,-0.0203299941072481,0.940467582550012,-0.07139457401237503
2020-05-18,1.040219378427788,0.0,0.9433598457459628,-0.0685387910518801
2020-05-19,1.0411334552102376,0.0,0.9503494818028438,-0.06163731556401719
2020-05-20,1.0316879951249238,-0.00907228563067,0.9464931308749094,-0.06544502617801062
2020-05-21,1.028641072516758,-0.0119988293824991,0.9402265606170159,-0.0716325559257498
2020-05-22,1.002437538086533,-0.0371671056482293,0.9194986743793683,-0.09209900047596398
2020-05-25,1.022851919561243,-0.0175592625109742,0.9199807182453602,-0.09162303664921467
2020-05-26,1.0289457647775748,-0.011706175007316,0.9310677271631717,-0.0806758686339839
2020-05-27,1.0185862279098117,-0.0216564237635348,0.9267293323692454,-0.08495954307472642
2020-05-28,1.0155393053016455,-0.0245829675153639,0.9279344420342248,-0.0837696335078536
2020-05-29,1.0268129189518589,-0.0137547556335964,0.9317907929621594,-0.07996192289386017
2020-06-01,1.0542352224253506,0.0,0.9563750301277413,-0.05568776772965278
2020-06-02,1.0508836075563683,-0.003179190751445,0.9590262713906962,-0.05306996668253239
2020-06-03,1.04539914686167,-0.0083815028901732,0.9587852494577004,-0.05330794859590682
2020-06-04,1.0536258379037178,-0.0005780346820806,0.9592672933236922,-0.052831984769157625
2020-06-05,1.052102376599635,-0.0020231213872828,0.9648107977825979,-0.047358400761542296
2020-06-08,1.0575868372943331,0.0,0.9693902145095201,-0.04283674440742513
2020-06-09,1.0652041438147477,0.0,0.9758978067004096,-0.036411232746311306
2020-06-10,1.0703839122486292,0.0,0.9737286093034464,-0.03855306996668262
2020-06-11,1.0511882998171849,-0.017933390264731,0.964810797782598,-0.047358400761542185
2020-06-12,1.0511882998171849,-0.017933390264731,0.9672210171125569,-0.04497858162779644
2020-06-15,1.0475319926873858,-0.0213492741246799,0.9534827669317905,-0.058543550690147717
2020-06-16,1.057282145033516,-0.01224025049815,0.9684261267775363,-0.04378867206092374
2020-06-17,1.0597196831200488,-0.0099629945915173,0.9693902145095199,-0.04283674440742535
2020-06-18,1.068860450944546,-0.0014232849416455,0.9768618944323928,-0.035459305092813365
2020-06-19,1.0874466788543573,0.0,0.9893950349481798,-0.023084245597334907
2020-06-22,1.089274832419257,0.0,0.9903591226801634,-0.022132317943836632
2020-06-23,1.1042047531992691,0.0,0.9949385394070854,-0.01761066158971969
2020-06-24,1.1148689823278493,0.0,1.0036153289949377,-0.009043312708234885
2020-06-29,1.117915904936015,0.0,0.9949385394070852,-0.01761066158971991
2020-06-30,1.132236441194394,0.0,1.0069896360568802,-0.005711565920990869
2020-07-01,1.1240770433561982,-0.0072064434082236,1.0296456977584951,0.0
2020-07-02,1.1279167599859374,-0.0038151759220007,1.0532658471920935,0.0
2020-07-03,1.14231569734746,0.0,1.074234755362737,0.0
2020-07-06,1.1759132178576794,0.0,1.153048927452397,0.0
2020-07-07,1.2013513405297027,0.0,1.1414798746685937,-0.010033444816053505
2020-07-08,1.2354288256186394,0.0,1.1564232345143397,0.0
2020-07-09,1.2834252834903814,0.0,1.1742588575560364,0.0
2020-07-10,1.288704893856273,0.0,1.153289949385393,-0.017857142857142794
2020-07-13,1.344860749566211,0.0,1.1773921426849832,0.0
2020-07-14,1.3280619893111014,-0.0124910778015702,1.1670281995661593,-0.008802456499488298
2020-07-15,1.3064635832688174,-0.0285510349750178,1.153048927452397,-0.020675537359263085
2020-07-16,1.2277493923591605,-0.0870806566738044,1.0980959267293313,-0.06734902763561923
2020-07-17,1.239748506827096,-0.0781584582441112,1.1099060014461306,-0.057318321392016314
2020-07-20,1.253187515031184,-0.0681655960028549,1.1393106772716306,-0.03234390992835212
2020-07-21,1.2685463815501412,-0.0567451820128479,1.1422029404675815,-0.029887410440122775
2020-07-22,1.285345141805251,-0.0442541042112776,1.1549771029163645,-0.019037871033776632
2020-07-23,1.298784150009339,-0.0342612419700213,1.148710532658471,-0.024360286591606717
2020-07-24,1.2176701362060949,-0.0945753033547465,1.0976138828633397,-0.06775844421699062
2020-07-27,1.219110029942247,-0.0935046395431834,1.1043624969872248,-0.062026612077789145
2020-07-28,1.234948861039922,-0.0817273376159885,1.1127982646420813,-0.05486182190378708
2020-07-29,1.286305070962686,-0.043540328336902,1.1446131597975404,-0.027840327533265152
2020-07-30,1.272866062758598,-0.0535331905781584,1.1361773921426839,-0.03500511770726711
2020-07-31,1.2997440791667736,-0.0335474660956459,1.1448541817305362,-0.0276356192425794
2020-08-03,1.3326052069168317,-0.0091128710934068,1.162930826705229,-0.0122824974411464
2020-08-04,1.3200660923806251,-0.0184365981337348,1.1638949144372124,-0.011463664278403507
2020-08-05,1.3408204888543465,-0.0030042223428468,1.1643769583032044,-0.011054247697031783
2020-08-06,1.3079593611042883,-0.027438817345086,1.160038563509278,-0.014738996929375747
2020-08-07,1.2824487487720064,-0.0464077792547189,1.1484695107254748,-0.0245649948822928
2020-08-10,1.2746658500943608,-0.0521949201763021,1.1523258616534093,-0.02128966223132034
2020-08-11,1.2660181848969772,-0.0586250767558387,1.1409978308026019,-0.030910951893551752
2020-08-12,1.2258065417291428,-0.088525304850684,1.133285128946733,-0.037461617195496455
2020-08-13,1.202890228956076,-0.105565219786456,1.1296697999517944,-0.040532241555783055
2020-08-14,1.2132674271929362,-0.0978490318910122,1.1516027958544215,-0.021903787103377814
2020-08-17,1.231427524107442,-0.0843457030739853,1.1754639672210159,-0.0016376663254862311
2020-08-18,1.2487228545022095,-0.071485389914912,1.1737768136900446,-0.0030706243602866
2020-08-19,1.2050521452554217,-0.103957680641572,1.1554591467823558,-0.018628454452405463
2020-08-20,1.1981340130975149,-0.1091018059052012,1.143167028199565,-0.02906857727737977
2020-08-21,1.2063492950350294,-0.1029931571546414,1.1528079055194012,-0.020880245649948836
2020-08-24,1.2132674271929365,-0.0978490318910121,1.1600385635092783,-0.014738996929375636
2020-08-25,1.219320792831105,-0.0933479222853365,1.1622077609062416,-0.012896622313203432
2020-08-26,1.2223474756501895,-0.0910973674824985,1.1479874668594832,-0.024974411463664192
2020-08-27,1.232292290627181,-0.0837026874160312,1.1566642564473357,-0.017604912998976263
2020-08-28,1.2729363170548844,-0.0534809514922092,1.185104844540852,0.0
2020-08-31,1.260397202518678,-0.0628046785325372,1.1747409014220282,-0.008745169818995313
2020-09-01,1.2580722230510275,-0.0645334667869349,1.182935647143889,-0.0018303843807199183
2020-09-02,1.2645304993500572,-0.0597312771913854,1.1819715594119053,-0.002643888549928808
2020-09-03,1.2554889125314157,-0.0664543426251548,1.1771511207519874,-0.006711409395973145
2020-09-04,1.2268141657637226,-0.0877760644293952,1.1638949144372126,-0.017897091722595126
2020-09-07,1.1867728527097372,-0.1175496399218027,1.1405157869366103,-0.03762456782590995
2020-09-08,1.168431348020492,-0.1311878583731638,1.146300313328512,-0.032743542810656834
2020-09-09,1.1363982975773037,-0.1550067187670898,1.1195468787659666,-0.05531828350620305
2020-09-10,1.1451815533439842,-0.1484757409171425,1.1205109664979505,-0.054504779336993936
2020-09-11,1.1650730443449964,-0.1336849969628496,1.129187756085803,-0.04718324181411404
2020-09-14,1.164814713293035,-0.1338770845466715,1.1356953482766925,-0.041692088671954064
2020-09-15,1.168689679072453,-0.130995770789342,1.1441311159315493,-0.03457392719137631
2020-09-16,1.151639829643014,-0.1436735513215928,1.137382501807664,-0.040268456375838424
2020-09-17,1.126581717602778,-0.1623060469523255,1.130392865750783,-0.04616636160260268
2020-09-18,1.1480231949155573,-0.1463627774951007,1.1595565196432869,-0.02155786048403463
2020-09-21,1.1312316765380794,-0.1588484704435298,1.1463003133285123,-0.03274354281065639
2020-09-22,1.12270675182336,-0.1651873607096552,1.1325620631477458,-0.04433597722188287
2020-09-23,1.1276150418106228,-0.1615376966170375,1.1359363702096885,-0.041488712629651814
2020-09-24,1.1087568750174557,-0.1755600902360423,1.117377681369004,-0.05714866788692252
2020-09-25,1.113665165004718,-0.1719104261434247,1.1181007471679918,-0.05653853976001577
2020-09-28,1.113665165004718,-0.1719104261434247,1.120510966497951,-0.05450477933699349
2020-09-29,1.124515069187088,-0.1638427476229016,1.1231622077609058,-0.052267642871669184
2020-09-30,1.1265817176027777,-0.1623060469523258,1.119787900698963,-0.05511490746390035
2020-10-09,1.1493148501753627,-0.1454023395759912,1.142202940467582,-0.0362009355297942
2020-10-12,1.1971060947881842,-0.1098661365689239,1.1778741865509756,-0.00610128126906595
2020-10-13,1.207439336866632,-0.1021826332160446,1.18173053747891,-0.002847264592230614
2020-10-14,1.1965894326842617,-0.110250311736568,1.1759460110870084,-0.007728289607483729
2020-10-15,1.186514521657775,-0.1177417275056254,1.1730537478910577,-0.010168802115110287
2020-10-16,1.1779895969430556,-0.1240806177717509,1.169679440829115,-0.013016066707341345
2020-10-19,1.1619730717214616,-0.1359900479687138,1.162207760906242,-0.01932072401870999
2020-10-20,1.1898728253332709,-0.1152445889159395,1.169438418896119,-0.013219442749643484
2020-10-21,1.1878061769175812,-0.1167812895865154,1.1708845504940943,-0.011999186495830316
2020-10-22,1.1885811700734648,-0.1162050268350495,1.1670281995661598,-0.015253203172665986
2020-10-23,1.1596480922538108,-0.1377188362231116,1.1535309713183892,-0.026642261541590107
2020-10-26,1.1475065328116345,-0.1467469526627449,1.1448541817305369,-0.03396379906446978
2020-10-27,1.1565481196302765,-0.1400238872289756,1.1482284887924794,-0.031116534472238833
2020-10-28,1.1813479006185512,-0.121583479182065,1.1578693661123154,-0.02298149278015027
2020-10-29,1.2064060126587872,-0.1029509835513325,1.168474331164135,-0.014032946918852818
2020-10-30,1.1650730443449957,-0.1336849969628502,1.146541335261508,-0.03254016676835447
2020-11-02,1.1679146859165688,-0.1315720335408083,1.1532899493853932,-0.026845637583892468
2020-11-03,1.1823812248263956,-0.1208151288467773,1.1655820679681843,-0.016473459426479264
2020-11-04,1.1862561906058136,-0.1179338150894476,1.1744998794890327,-0.00894854586129723
2020-11-05,1.2027893779313303,-0.1056402097248404,1.1928175463967212,0.0
2020-11-06,1.1909061495411155,-0.1144762385806515,1.1932995902627128,0.0
2020-11-09,1.2151892684254677,-0.0964200057013853,1.2166787177633154,0.0
2020-11-10,1.2200975584127305,-0.0927703416087675,1.210171125572426,-0.00534865293185427
2020-11-11,1.2105393094901662,-0.0998775822101809,1.1988430947216184,-0.014659270998415352
2020-11-12,1.2110559715940887,-0.0994934070425369,1.1981200289226306,-0.015253565768621469
2020-11-13,1.1896144942813096,-0.1154366764997615,1.1858279103398395,-0.025356576862123892
2020-11-16,1.21777257894508,-0.0944991298631652,1.1986020727886222,-0.01485736925515102
2020-11-17,1.2017560537234857,-0.1064085600601283,1.196432875391659,-0.016640253565769036
2020-11-18,1.1924561358528825,-0.1133237130777198,1.1947457218606876,-0.018026941362916493
2020-11-19,1.2107976405421277,-0.0996854946263587,1.2048686430465154,-0.009706814580032308
2020-11-20,1.2159642615813515,-0.095843742949919,1.208483972041454,-0.0067353407290021705
2020-11-23,1.225264179451955,-0.0889285899323274,1.2224632441552161,0.0
2020-11-24,1.2219058757764594,-0.0914257285220132,1.2147505422993472,-0.006309148264984299
2020-11-25,1.1903894874371932,-0.1148604137482954,1.1998071824536012,-0.018533123028391274
2020-11-26,1.196589432684262,-0.1102503117365679,1.2014943359845727,-0.017152996845425816
2020-11-27,1.205631019502904,-0.1035272463027984,1.2186068932272818,-0.003154574132492094
2020-11-30,1.1875478458656203,-0.116973377170337,1.2125813449023841,-0.008083596214511046
2020-12-01,1.1899805147202442,-0.1151645141669306,1.2393347794649294,0.0
2020-12-02,1.1907914043384522,-0.1145615598324617,1.2366835382019745,-0.0021392454297938235
2020-12-03,1.1806552841108522,-0.1220984890133226,1.2362014943359825,-0.0025281991443020235
2020-12-04,1.1761953912107082,-0.1254147378529014,1.2388527355989376,-0.000388953714507978
2020-12-07,1.1583558196101322,-0.1386797332112165,1.228247770547118,-0.008945935433683383
2020-12-08,1.155517705946404,-0.1407900733818576,1.2243914196191834,-0.012057565149747207
2020-12-09,1.140110803200452,-0.1522462057367664,1.2099301036394292,-0.023726176584986547
2020-12-10,1.14700336495522,-0.1471210938937808,1.20751988430947,-0.025670945157526437
2020-12-11,1.144165251291492,-0.1492314340644219,1.1940226560616995,-0.03656164916374971
2020-12-14,1.1287583485455397,-0.1606875664193306,1.2046276211135192,-0.028004667444574305
2020-12-15,1.1234875660271877,-0.1646067695933782,1.2082429501084577,-0.025087514585764525
2020-12-16,1.1226766764089795,-0.1652097239278471,1.2106531694384166,-0.023142746013224746
2020-12-17,1.1332182414456835,-0.1573713175797518,1.2277657266811257,-0.009334889148191694
2020-12-18,1.1405162480095556,-0.1519447285695321,1.2207760906242446,-0.014974718008557208
2020-12-21,1.1421380272459718,-0.1507388199005942,1.23162207760906,-0.006223259432127981
2020-12-22,1.1182167835088357,-0.1685259727674259,1.2130633887683755,-0.02119797744068508
2020-12-23,1.1194331179361476,-0.1676215412657227,1.2229452880212073,-0.013224426293271696
2020-12-24,1.1153786698451076,-0.1706363129380671,1.2229452880212073,-0.013224426293271696
2020-12-25,1.119433117936148,-0.1676215412657224,1.233068209207035,-0.00505639828860438
2020-12-28,1.114162335417796,-0.1715407444397702,1.2364425162689778,-0.002333722287048423
2020-12-29,1.1040262151901958,-0.1790776736206311,1.2325861653410433,-0.005445352003112358
2020-12-30,1.106053439235716,-0.1775702877844588,1.2480115690527809,0.0
2020-12-31,1.1105133321358598,-0.1742540389448801,1.2742829597493344,0.0
2021-01-04,1.162259207439602,-0.1357772856301352,1.2856109906001416,0.0
2021-01-05,1.2195416784548552,-0.0931836780512613,1.309472161966736,0.0
2021-01-06,1.222948814277324,-0.0906502292733356,1.321282236683535,0.0
2021-01-07,1.2348737896559638,-0.0817831585505962,1.3494818028440556,0.0
2021-01-08,1.202505999342512,-0.1058509219408894,1.3427331887201701,-0.0050008930166103305
2021-01-11,1.165453397273166,-0.1334021774008301,1.3275488069414283,-0.01625290230398302
2021-01-12,1.1931363758307234,-0.1128179060801847,1.3661123162207724,0.0
2021-01-13,1.1746100747960504,-0.126593533810155,1.3608098336948626,-0.003881439661256203
2021-01-14,1.1471400422273972,-0.1470194645821801,1.3359845745962848,-0.02205363443895547
2021-01-15,1.125632497348064,-0.1630118599928355,1.3318872017353545,-0.02505292872265341
2021-01-18,1.1245677674035426,-0.1638035627359372,1.3287539166064077,-0.02734650670430483
2021-01-19,1.1013566546129752,-0.1810626825355553,1.310677271631715,-0.04057868736767822
2021-01-20,1.1088097642246253,-0.1755207633338431,1.317907929621592,-0.035285815102328866
2021-01-21,1.1305302550928626,-0.1593700273745675,1.3405639913232068,-0.01870148200423427
2021-01-22,1.1318079310262883,-0.1584199840828453,1.3412870571221946,-0.01817219477769927
2021-01-25,1.1761006967183802,-0.1254851499698127,1.3571945046999243,-0.00652787579393066
2021-01-26,1.1609815315061758,-0.1367273289218575,1.3282718727404161,-0.02769936485532798
2021-01-27,1.1518248539832914,-0.1435359725125325,1.330682092070375,-0.025935074100211564
2021-01-28,1.128613741192724,-0.1607950923121507,1.2979031091829323,-0.0499294283697953
2021-01-29,1.133724444926427,-0.1569949191452622,1.288985297662084,-0.056457304163726074
2021-02-01,1.131594985037384,-0.1585783246314657,1.3041696794408257,-0.04534227240649247
2021-02-02,1.166944019195496,-0.1322937935604876,1.323451434080498,-0.03122794636556092
2021-02-03,1.1746100747960504,-0.126593533810155,1.3220053024825227,-0.032286520818630704
2021-02-04,1.176526588696189,-0.1251684688725718,1.3193540612195678,-0.03422724064925875
2021-02-05,1.1863221041857863,-0.1178848036360358,1.3212822366835348,-0.032815808045165706
2021-02-08,1.211023838898684,-0.099517299996075,1.3386358158592397,-0.020112914608327315
2021-02-09,1.2393456554229545,-0.0784580070295686,1.3718968426126743,0.0
2021-02-10,1.2829995831483334,-0.0459981945623969,1.399614364907203,0.0
2021-02-18,1.2446693051455615,-0.0744994933140599,1.3892504217883792,-0.007404856208024779
2021-02-19,1.2700098778251718,-0.0556569680282382,1.3969631236442481,-0.0018942655415877807
2021-02-22,1.2082555410429283,-0.1015757271281395,1.3470715835140965,-0.03754089891510237
2021-02-23,1.1918586998972982,-0.1137679493719064,1.3434562545191577,-0.04012398828999497
2021-02-24,1.1494824481053447,-0.145277718547356,1.30802603036876,-0.06543826416394016
2021-02-25,1.136918634759992,-0.1546198109159564,1.3203181489515512,-0.05665576028930608
2021-02-26,1.1094486021913388,-0.1750457416879816,1.2844058809351617,-0.08231444807990362
2021-03-01,1.1255753740765118,-0.1630543352242457,1.305856832971797,-0.06698811778887559
2021-03-02,1.0958874531060794,-0.1851294243961233,1.2892263195950797,-0.07887032891338053
2021-03-03,1.1189780583053044,-0.1679599105957742,1.3145336225596493,-0.060788703289133994
2021-03-04,1.075728988249613,-0.2001186824757933,1.2742829597493337,-0.08954709832960239
2021-03-05,1.076095505792458,-0.1998461505107084,1.2692214991564197,-0.09316342345445183
2021-03-08,1.0053576200234031,-0.2524448197720957,1.2243914196191819,-0.1251937317031172
2021-03-09,0.9797013920242644,-0.2715220573280392,1.2000482043865959,-0.14258653349405914
2021-03-10,1.0057241375662482,-0.2521722878070107,1.2051096649795099,-0.1389702083692097
2021-03-11,1.0324799181939217,-0.2322774543558124,1.236201494335981,-0.11675563974513559
2021-03-12,1.0335794708224562,-0.2314598584605578,1.2393347794649279,-0.11451696228689534
2021-03-15,0.9921629884809888,-0.2622559705151525,1.2147505422993459,-0.1320819700361635
2021-03-16,1.0002263744235755,-0.2562602672832844,1.2227042660882106,-0.12639917341140028
2021-03-17,1.0053576200234031,-0.2524448197720957,1.2282477705471162,-0.1224384363698987
2021-03-18,1.026982155051249,-0.2363654338320862,1.2378886478669522,-0.11555019803685251
2021-03-19,1.0031585147663342,-0.2540800115626052,1.2043865991805218,-0.1394868262441885
2021-03-22,1.0090227954518518,-0.2497195001212465,1.2181248493612882,-0.12967108661959748
2021-03-23,1.0090227954518518,-0.2497195001212465,1.2072788623764728,-0.1374203547442745
2021-03-24,1.003525032309179,-0.2538074795975202,1.188961195468784,-0.15050800757706262
2021-03-25,1.0148870761373694,-0.245358988679888,1.1879971077368006,-0.1511968314103671
2021-03-26,1.055570523393147,-0.2151079405554631,1.2130633887683744,-0.1332874117444467
2021-03-29,1.048606690079095,-0.2202860478920764,1.2154736080983333,-0.13156535216118526
2021-03-30,1.0661995321356472,-0.2072045135680008,1.226078573150153,-0.12398828999483436
2021-03-31,1.0585026637359056,-0.2129276848347838,1.2171607616293045,-0.13035991045290218
2021-04-01,1.0658205562692953,-0.2074863091862269,1.2321041214750506,-0.11968314103668032
2021-04-02,1.068259853780425,-0.2056725173033746,1.2439141961918496,-0.11124504907869859
2021-04-06,1.0703942391026635,-0.2040854494058789,1.2371655820679646,-0.11606681591183088
2021-04-07,1.0720712561415655,-0.2028384674864178,1.228729814413108,-0.12209402445324646
2021-04-08,1.0752728341249234,-0.2004578656401743,1.231381055676063,-0.12019975891165868
2021-04-09,1.0716138878582286,-0.2031785534644528,1.214268498433354,-0.13242638195281575
2021-04-12,1.0542338930914286,-0.2161018206297752,1.1940226560616982,-0.14689168245221318
2021-04-13,1.050879859013625,-0.2185957844686972,1.192335502530727,-0.14809712416049625
2021-04-14,1.0604845929636988,-0.2114539789299663,1.1990841166546122,-0.14327535732736374
2021-04-15,1.0615517856248182,-0.2106604449812182,1.1923355025307272,-0.14809712416049603
2021-04-16,1.0748154658415867,-0.200797951618209,1.1961918534586615,-0.14534182882727753
2021-04-19,1.085792304641671,-0.1926358881453735,1.2265606170161452,-0.12364387807818167
2021-04-20,1.0879266899639095,-0.1910488202478778,1.2246324415521779,-0.12502152574479097
2021-04-21,1.085030024169443,-0.1932026981087649,1.2275247047481286,-0.12295505424487718
2021-04-22,1.088993882625029,-0.19025528629913,1.2265606170161452,-0.12364387807818167
2021-04-23,1.0943298459306254,-0.1862876165553907,1.238852735598936,-0.1148613742035477
2021-04-26,1.089756163097257,-0.1896884763357387,1.2234273318871982,-0.12588255553642191
2021-04-27,1.0894512509083658,-0.1899152003210952,1.226560617016145,-0.12364387807818178
2021-04-28,1.0973789678195378,-0.1840203767018252,1.235719450469989,-0.11710005166178794
2021-04-29,1.0976838800084292,-0.1837936527164686,1.2468064593878008,-0.10917857757878446
2021-04-30,1.099360897047331,-0.1825466707970076,1.2359604724029851,-0.11692784570346171
2021-05-06,1.115709753332765,-0.1703901287232597,1.2198120028922597,-0.1284656449113143
2021-05-07,1.128071083694922,-0.1611985969114016,1.2051096649795097,-0.13897020836920992
2021-05-10,1.1444199399803556,-0.1490420548376537,1.2048686430465136,-0.13914241432753616
2021-05-11,1.133653619987509,-0.1570475825447561,1.2111352133044073,-0.1346650594110559
2021-05-12,1.138039898503113,-0.1537860712566774,1.21860689322728,-0.12932667470294512
2021-05-13,1.120893537033024,-0.1665356153828032,1.2053506869125055,-0.1387980024108838
2021-05-14,1.12328605258699,-0.1647566092256692,1.235719450469989,-0.11710005166178794
2021-05-17,1.1212922896253517,-0.1662391143566143,1.2504217883827393,-0.10659548820389209
2021-05-18,1.1260773207332837,-0.1626811020423466,1.2509038322487314,-0.10625107628723962
2021-05-19,1.1161085059250924,-0.1700936276970708,1.2475295251867886,-0.10866195970380588
2021-05-20,1.0985633918626758,-0.1831396728493854,1.2509038322487314,-0.10625107628723962
2021-05-21,1.100557154824314,-0.1816571677184406,1.2376476259339566,-0.11572240399517841
2021-05-24,1.0997596496396589,-0.1822501697708184,1.244396240057842,-0.11090063716204579
2021-05-25,1.1105259696325056,-0.1742446420637161,1.28392383706917,-0.08265885999655598
2021-05-26,1.118102268886731,-0.1686111225661256,1.284164859002166,-0.08248665403822975
2021-05-27,1.1228872999946629,-0.1650531102518579,1.2887442757290881,-0.07921474083003266
2021-05-28,1.121292289625352,-0.1662391143566139,1.2851289467341496,-0.08179783020492515
