top_n,momentum_threshold,threshold_percent,final_value,cumulative_return,annual_return,annual_volatility,sharpe,max_drawdown,calmar,max_drawdown_start,max_drawdown_end,cash_ratio,average_invested_weight,invested_day_ratio,average_holding_count,average_holding_count_when_invested,maximum_holding_count,average_selected_count_when_active,active_signal_count,cash_signal_count,rebalance_days,total_buy_turnover,total_sell_turnover,total_turnover,total_cost
2,0.01,1.0,1.5422284641838528,0.5422284641838528,0.06999227054428747,0.1743872373730165,0.4013611982084051,-0.2457965783455326,0.28475689537831844,2023-02-01,2025-01-22,0.636774193548387,0.3632258064516129,0.3632258064516129,0.675483870967742,1.8596802841918294,2,1.8620689655172413,29,48,32,21.5,20.5,42.0,0.041999999999999996
2,0.02,2.0,1.532030675669979,0.5320306756699791,0.0688843392836147,0.1709702780114242,0.4029024230691832,-0.2400568360781472,0.28695012568269607,2023-02-01,2025-06-19,0.6696774193548387,0.3303225806451613,0.3303225806451613,0.5806451612903226,1.7578125,2,1.7692307692307692,26,51,32,21.5,20.5,42.0,0.042
2,0.03,3.0,1.6924545084786575,0.6924545084786575,0.08563643522189479,0.16710636482827845,0.5124666275273019,-0.23650331862800422,0.36209401085230536,2023-02-01,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.4761290322580645,1.7083333333333333,2,1.6818181818181819,22,55,29,18.0,17.0,35.0,0.034999999999999996
2,0.04,4.0,1.8358857576532746,0.8358857576532746,0.09951512426764153,0.16771896667930217,0.5933444871379742,-0.23650331862800456,0.42077686201168535,2023-02-01,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.44967741935483874,1.7041564792176038,2,1.7,20,57,28,17.0,16.0,33.0,0.033
2,0.05,5.0,1.4196688817419794,0.41966888174197936,0.05624580136867552,0.16247709729798368,0.34617679847837557,-0.2365033186280049,0.23782246141393185,2023-02-01,2024-10-17,0.7606451612903226,0.23935483870967741,0.23935483870967741,0.38387096774193546,1.6037735849056605,2,1.6111111111111112,18,59,25,15.5,14.5,30.0,0.03
2,0.06,6.0,1.2208309710810925,0.2208309710810925,0.03164867228660828,0.15554350233549305,0.20347151640153377,-0.22255505331180603,0.14220603763270917,2023-02-01,2024-10-17,0.8174193548387096,0.18258064516129033,0.18258064516129033,0.3,1.6431095406360423,2,1.6428571428571428,14,63,20,12.0,11.0,23.0,0.023
2,0.07,7.000000000000001,1.3780257066681123,0.3780257066681123,0.051346643181888085,0.1470453243347684,0.34918922729559604,-0.21373480672913692,0.24023528955187423,2023-08-10,2024-10-17,0.8574193548387097,0.14258064516129032,0.14258064516129032,0.24516129032258063,1.7194570135746607,2,1.7272727272727273,11,66,14,9.0,8.0,17.0,0.017
2,0.08,8.0,1.332731819691048,0.33273181969104804,0.045874058450453115,0.1450303114133927,0.3163066948101231,-0.21475566629398157,0.21361046831544633,2023-08-10,2025-09-04,0.8709677419354839,0.12903225806451613,0.12903225806451613,0.23161290322580644,1.795,2,1.8,10,67,13,8.0,7.0,15.0,0.015
3,0.0,0.0,1.4501449177090338,0.45014491770903375,0.05975490745532275,0.15702030865973546,0.3805552795391086,-0.20108694286613593,0.2971595599576136,2023-02-01,2024-10-17,0.636774193548387,0.3632258064516129,0.3632258064516129,1.0141935483870967,2.7921847246891653,3,2.793103448275862,29,48,33,20.666666666666664,19.666666666666664,40.33333333333333,0.04033333333333333
3,0.01,1.0,1.421194389921604,0.42119438992160396,0.05642295728567559,0.1593440177214347,0.35409523427678496,-0.21099396571639994,0.2674150281696421,2023-02-01,2025-01-22,0.636774193548387,0.3632258064516129,0.3632258064516129,0.9367741935483871,2.5790408525754884,3,2.5517241379310347,29,48,33,21.5,20.5,42.0,0.042
3,0.02,2.0,1.437372355019799,0.437372355019799,0.058291882384883476,0.15629442990620562,0.3729619949979357,-0.20795496253018142,0.2803101290570227,2023-02-01,2025-06-19,0.6696774193548387,0.3303225806451613,0.3303225806451613,0.7896774193548387,2.390625,3,2.3846153846153846,26,51,33,21.0,20.0,41.0,0.040999999999999995
3,0.03,3.0,1.652064645510954,0.652064645510954,0.08154933361849426,0.15573152778447855,0.5236533332630807,-0.19838883671247198,0.4110580765019807,2023-02-01,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.6483870967741936,2.326388888888889,3,2.272727272727273,22,55,29,17.666666666666664,16.666666666666664,34.33333333333333,0.034333333333333334
3,0.04,4.0,1.8590987510369477,0.8590987510369477,0.10167456641140471,0.15697097864661136,0.6477284354600641,-0.19838883671247198,0.512501449659505,2023-02-01,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.5948387096774194,2.254278728606357,3,2.25,20,57,28,16.666666666666664,15.666666666666666,32.33333333333333,0.03233333333333333
3,0.05,5.0,1.4357968143893116,0.4357968143893116,0.058110653787877053,0.153744924168856,0.3779679498495502,-0.20449473395658146,0.2841669937584562,2023-02-01,2024-10-17,0.7606451612903226,0.23935483870967741,0.23935483870967741,0.4735483870967742,1.9784366576819408,3,2.0,18,59,25,15.0,13.999999999999998,29.0,0.028999999999999998
3,0.06,6.0,1.2355267563331838,0.23552675633318376,0.033578124344208815,0.14691533778069038,0.2285542466255835,-0.2107158806465277,0.15935260428014703,2025-10-09,2026-03-23,0.8174193548387096,0.18258064516129033,0.18258064516129033,0.37870967741935485,2.0742049469964665,3,2.0714285714285716,14,63,21,11.833333333333334,10.833333333333332,22.666666666666664,0.022666666666666665
3,0.07,7.000000000000001,1.3946137277265214,0.39461372772652137,0.053312935582034315,0.13788612231953978,0.38664467957468523,-0.1807716824261233,0.2949186225769732,2023-08-10,2024-10-17,0.8574193548387097,0.14258064516129032,0.14258064516129032,0.32387096774193547,2.271493212669683,3,2.272727272727273,11,66,15,8.833333333333334,7.833333333333333,16.666666666666668,0.016666666666666666
3,0.08,8.0,1.4151379631661767,0.4151379631661767,0.05571868104799349,0.13734662020493169,0.4056793022271458,-0.18077168242612296,0.3082268212598197,2023-08-10,2024-10-17,0.8709677419354839,0.12903225806451613,0.12903225806451613,0.2967741935483871,2.3,3,2.3,10,67,14,7.833333333333334,6.833333333333333,14.666666666666668,0.014666666666666668
4,0.0,0.0,1.4401216747833312,0.4401216747833312,0.0586077253564099,0.15219021372209887,0.385095229995723,-0.17444140961698107,0.33597369732963167,2021-07-22,2024-10-17,0.636774193548387,0.3632258064516129,0.3632258064516129,1.2619354838709678,3.4742451154529306,4,3.4482758620689653,29,48,32,19.333333333333332,18.333333333333332,37.666666666666664,0.03766666666666667
4,0.01,1.0,1.411136980882295,0.4111369808822949,0.055252027348688726,0.1545857943871242,0.35741982352093016,-0.1744414096169814,0.31673687727016675,2021-07-22,2024-10-17,0.636774193548387,0.3632258064516129,0.3632258064516129,1.1845161290322581,3.261101243339254,4,3.206896551724138,29,48,32,20.25,19.25,39.5,0.0395
4,0.02,2.0,1.4783419069749346,0.4783419069749346,0.06294660324324708,0.15302551813309168,0.4113471008704588,-0.17444140961698107,0.360846678443256,2021-07-22,2024-10-17,0.6696774193548387,0.3303225806451613,0.3303225806451613,0.9987096774193548,3.0234375,4,3.0,26,51,32,19.75,18.75,38.5,0.0385
4,0.03,3.0,1.7023695842874416,0.7023695842874416,0.08662715879055649,0.15307958757433357,0.5658962123117258,-0.1737305116351746,0.4986295036790612,2024-10-08,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.8206451612903226,2.9444444444444446,4,2.8636363636363638,22,55,28,16.5,15.5,32.0,0.032
4,0.04,4.0,1.8626157652982591,0.8626157652982591,0.10199975748318324,0.15952409234089046,0.6394003312378532,-0.18574369760719578,0.5491424947235019,2023-02-01,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.6741935483870968,2.555012224938875,4,2.55,20,57,29,16.333333333333332,15.333333333333332,31.666666666666664,0.03166666666666667
4,0.05,5.0,1.4430716055538655,0.4430716055538655,0.05894604924626812,0.1564949045123827,0.3766643356851532,-0.18951792133742218,0.31103153110949955,2023-02-01,2024-10-17,0.7606451612903226,0.23935483870967741,0.23935483870967741,0.5380645161290323,2.247978436657682,4,2.2777777777777777,18,59,26,14.583333333333334,13.583333333333332,28.166666666666664,0.028166666666666666
4,0.06,6.0,1.2504685521393855,0.25046855213938546,0.03552012203847732,0.15011060387295985,0.2366263349958832,-0.21071588064652758,0.16856879476522105,2025-10-09,2026-03-23,0.8174193548387096,0.18258064516129033,0.18258064516129033,0.4316129032258065,2.363957597173145,4,2.357142857142857,14,63,21,11.25,10.25,21.5,0.021500000000000002
4,0.07,7.000000000000001,1.415276192150145,0.4152761921501451,0.05573478344928584,0.14109914644855096,0.3950043983406267,-0.1737305116351744,0.32081171536710934,2024-10-08,2024-10-17,0.8574193548387097,0.14258064516129032,0.14258064516129032,0.3632258064516129,2.5475113122171944,4,2.5454545454545454,11,66,15,8.5,7.5,16.0,0.016
4,0.08,8.0,1.4570056851186919,0.4570056851186919,0.06053628596855787,0.14098221984266127,0.42938950767066564,-0.1737305116351745,0.3484493621689268,2024-10-08,2024-10-17,0.8709677419354839,0.12903225806451613,0.12903225806451613,0.30838709677419357,2.39,4,2.4,10,67,14,7.583333333333334,6.583333333333333,14.166666666666668,0.014166666666666668
